,img_loc,img_label
1317,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23257.jpg,glacier
1318,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23260.jpg,glacier
1319,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23272.jpg,glacier
1320,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23282.jpg,glacier
1321,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23292.jpg,glacier
1322,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23294.jpg,glacier
1323,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23296.jpg,glacier
1324,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23314.jpg,glacier
1325,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23320.jpg,glacier
1326,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23328.jpg,glacier
1327,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23339.jpg,glacier
1328,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23348.jpg,glacier
1329,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23361.jpg,glacier
1330,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23367.jpg,glacier
1331,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23383.jpg,glacier
1332,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23392.jpg,glacier
1333,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23398.jpg,glacier
1334,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23418.jpg,glacier
1335,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23427.jpg,glacier
1336,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23431.jpg,glacier
1337,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23433.jpg,glacier
1338,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23443.jpg,glacier
1339,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23445.jpg,glacier
1340,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23447.jpg,glacier
1341,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23448.jpg,glacier
1342,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23450.jpg,glacier
1343,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23478.jpg,glacier
1344,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23481.jpg,glacier
1345,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23492.jpg,glacier
1346,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23497.jpg,glacier
1347,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23515.jpg,glacier
1348,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23516.jpg,glacier
1349,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23535.jpg,glacier
1350,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23537.jpg,glacier
1351,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23541.jpg,glacier
1352,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23548.jpg,glacier
1353,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23563.jpg,glacier
1354,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23565.jpg,glacier
1355,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23570.jpg,glacier
1356,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23589.jpg,glacier
1357,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23593.jpg,glacier
1358,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23596.jpg,glacier
1359,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23603.jpg,glacier
1360,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23606.jpg,glacier
1361,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23608.jpg,glacier
1362,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23629.jpg,glacier
1363,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23636.jpg,glacier
1364,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23653.jpg,glacier
1365,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23655.jpg,glacier
1366,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23656.jpg,glacier
1367,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23658.jpg,glacier
1368,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23661.jpg,glacier
1369,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23676.jpg,glacier
1370,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23677.jpg,glacier
1371,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23684.jpg,glacier
1372,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23703.jpg,glacier
1373,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23710.jpg,glacier
1374,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23712.jpg,glacier
1375,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23714.jpg,glacier
1376,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23715.jpg,glacier
1377,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23718.jpg,glacier
1378,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23724.jpg,glacier
1379,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23738.jpg,glacier
1380,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23739.jpg,glacier
1381,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23744.jpg,glacier
1382,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23748.jpg,glacier
1383,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23753.jpg,glacier
1384,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23762.jpg,glacier
1385,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23771.jpg,glacier
1386,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23783.jpg,glacier
1387,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23785.jpg,glacier
1388,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23792.jpg,glacier
1389,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23801.jpg,glacier
1390,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23812.jpg,glacier
1391,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23816.jpg,glacier
1392,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23819.jpg,glacier
1393,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23822.jpg,glacier
1394,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23829.jpg,glacier
1395,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23843.jpg,glacier
1396,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23848.jpg,glacier
1397,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23869.jpg,glacier
1398,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23870.jpg,glacier
1399,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23871.jpg,glacier
1400,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23883.jpg,glacier
1401,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23884.jpg,glacier
1402,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23888.jpg,glacier
1403,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23898.jpg,glacier
1404,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23899.jpg,glacier
1405,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23902.jpg,glacier
1406,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23903.jpg,glacier
1407,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23906.jpg,glacier
1408,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23909.jpg,glacier
1409,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23910.jpg,glacier
1410,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23920.jpg,glacier
1411,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23929.jpg,glacier
1412,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23951.jpg,glacier
1413,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23952.jpg,glacier
1414,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23956.jpg,glacier
1415,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23962.jpg,glacier
1416,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23964.jpg,glacier
1417,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23977.jpg,glacier
1418,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\23988.jpg,glacier
1419,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24008.jpg,glacier
1420,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24011.jpg,glacier
1421,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24013.jpg,glacier
1422,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24021.jpg,glacier
1423,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24022.jpg,glacier
1424,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24037.jpg,glacier
1425,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24049.jpg,glacier
1426,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24057.jpg,glacier
1427,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24060.jpg,glacier
1428,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24096.jpg,glacier
1429,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24109.jpg,glacier
1430,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24112.jpg,glacier
1431,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24113.jpg,glacier
1432,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24115.jpg,glacier
1433,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24126.jpg,glacier
1434,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24133.jpg,glacier
1435,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24147.jpg,glacier
1436,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24150.jpg,glacier
1437,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24152.jpg,glacier
1438,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24167.jpg,glacier
1439,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24171.jpg,glacier
1440,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24173.jpg,glacier
1441,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24176.jpg,glacier
1442,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24181.jpg,glacier
1443,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24185.jpg,glacier
1444,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24190.jpg,glacier
1445,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24193.jpg,glacier
1446,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24195.jpg,glacier
1447,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24196.jpg,glacier
1448,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24200.jpg,glacier
1449,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24213.jpg,glacier
1450,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24218.jpg,glacier
1451,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24242.jpg,glacier
1452,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24244.jpg,glacier
1453,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24248.jpg,glacier
1454,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24249.jpg,glacier
1455,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24261.jpg,glacier
1456,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24267.jpg,glacier
1457,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24277.jpg,glacier
1458,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24279.jpg,glacier
1459,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24297.jpg,glacier
1460,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24299.jpg,glacier
1461,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24310.jpg,glacier
1462,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24323.jpg,glacier
1463,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\24334.jpg,glacier
1464,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20058.jpg,mountain
1465,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20068.jpg,mountain
1466,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20071.jpg,mountain
1467,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20085.jpg,mountain
1468,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20093.jpg,mountain
1469,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20107.jpg,mountain
1470,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20116.jpg,mountain
1471,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20120.jpg,mountain
1472,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20123.jpg,mountain
1473,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20129.jpg,mountain
1474,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20133.jpg,mountain
1475,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20144.jpg,mountain
1476,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20153.jpg,mountain
1477,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20154.jpg,mountain
1478,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20157.jpg,mountain
1479,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20160.jpg,mountain
1480,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20174.jpg,mountain
1481,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20176.jpg,mountain
1482,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20181.jpg,mountain
1483,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20189.jpg,mountain
1484,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20226.jpg,mountain
1485,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20232.jpg,mountain
1486,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20271.jpg,mountain
1487,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20276.jpg,mountain
1488,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20277.jpg,mountain
1489,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20282.jpg,mountain
1490,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20304.jpg,mountain
1491,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20314.jpg,mountain
1492,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20320.jpg,mountain
1493,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20327.jpg,mountain
1494,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20334.jpg,mountain
1495,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20356.jpg,mountain
1496,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20358.jpg,mountain
1497,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20363.jpg,mountain
1498,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20378.jpg,mountain
1499,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20379.jpg,mountain
1500,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20397.jpg,mountain
1501,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20398.jpg,mountain
1502,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20401.jpg,mountain
1503,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20427.jpg,mountain
1504,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20435.jpg,mountain
1505,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20438.jpg,mountain
1506,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20443.jpg,mountain
1507,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20444.jpg,mountain
1508,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20455.jpg,mountain
1509,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20479.jpg,mountain
1510,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20497.jpg,mountain
1511,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20512.jpg,mountain
1512,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20522.jpg,mountain
1513,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20528.jpg,mountain
1514,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20545.jpg,mountain
1515,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20554.jpg,mountain
1516,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20559.jpg,mountain
1517,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20565.jpg,mountain
1518,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20575.jpg,mountain
1519,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20577.jpg,mountain
1520,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20584.jpg,mountain
1521,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20585.jpg,mountain
1522,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20589.jpg,mountain
1523,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20590.jpg,mountain
1524,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20599.jpg,mountain
1525,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20608.jpg,mountain
1526,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20612.jpg,mountain
1527,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20613.jpg,mountain
1528,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20617.jpg,mountain
1529,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20626.jpg,mountain
1530,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20627.jpg,mountain
1531,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\mountain\20643.jpg,mountain
